manipulability,condition,iterations,success,position_error_mm,orientation_error_mrad,numerical_ms,analytic_ms,branches
0.017491319042525863,17.784616712623194,6,1,0.051186414526773624,0.018057049891329828,8.237300033215433,16.780100006144494,8
0.007612022775938784,27.732342150864145,7,1,0.04711867635637487,0.006160251490620602,6.874800019431859,3.250800014939159,8
0.0006606133246760388,385.3242188403337,80,1,0.09859289342001686,0.00709599668664697,66.66870001936331,2.4688999983482063,4
0.07149409585444516,10.250937006298852,5,1,0.012245981963570417,0.004007741283762186,4.780500021297485,0.8856000495143235,8
0.0003568609122975044,220.95621513546473,108,1,0.09780433136172471,0.008028787712789198,44.72649999661371,0.7987000280991197,8
0.05292490291689104,8.158352710701665,5,1,0.08237390189349947,0.008787049666316405,1.2182000209577382,1.0933000012300909,8
8.617435381603488e-05,10174.286450977368,97,1,0.09917471267660327,0.000413504745650558,36.95069998502731,1.1946000158786774,2
0.020477716384354173,15.862377206720664,6,1,0.0446244887198272,0.012164985578301845,3.8631000206805766,2.135800023097545,8
0.006435819423238628,61.10579540615601,14,1,0.08532941696935013,0.019368964298743595,6.244699994567782,2.0516999647952616,8
0.05374541462617935,11.712225467377058,6,1,0.011228572716619091,0.00289834112174868,2.2612999891862273,1.5193999861367047,8
0.01630980045459861,21.799502418361485,8,1,0.0787537433574812,0.02212689568814586,2.405799983534962,1.8156999722123146,8
0.015905944911054706,14.183942993661207,6,1,0.015150504915888494,0.008282750647458804,1.8993000267073512,1.4056000509299338,8
0.038127528685945065,12.021898839890437,6,1,0.0742037571156614,0.008777252259207552,1.4088000170886517,0.9798000101000071,4
0.015146784290009638,24.356931742819327,9,1,0.03285679254181414,0.0026835242404424624,3.0441999551840127,0.9574000141583383,8
0.06543982055334618,7.539758628314225,6,1,0.012613618693446524,0.003054548791661542,1.6276999958790839,1.0870000114664435,8
0.016674471310399182,19.846246103077483,6,1,0.04139248803752307,0.006121633158699167,1.8153999699279666,0.9791000047698617,8
0.011993988516960236,26.910742991627725,6,1,0.03874910956135251,0.004847116806022916,1.5768000157549977,0.9428999619558454,8
2.04020248960697e-05,20179.30415763778,6,1,0.033846304515502204,0.0109995871330173,1.5069000073708594,0.8471999899484217,8
0.03155865497653196,14.173395111497767,6,1,0.022621176176935976,0.002259836427529628,1.3370999949984252,0.8051000186242163,8
