run,nx,ny,sx,sy,fixture_x,fixture_y,n_parts,placed,rejected,total,replans,accuracy_mm,wall_time_s,success_rate
0,4,3,0.05265905175932179,0.06122920571808584,0.3809916581317117,0.03759242870403269,12,8,1,9,9,0.09908242986111511,1.17731850000564,1.0
1,3,3,0.06047394999779858,0.08188489682951995,0.41261749948792537,0.05220869085453218,9,8,1,9,16,0.0990824298608391,3.7187603999627754,1.0
2,2,4,0.04646353320394744,0.08572212829762708,0.38201513451832786,0.02755865357159329,8,8,1,9,15,0.09908242986082548,5.048103799927048,1.0
3,4,2,0.06642575099851737,0.07624383660747275,0.39798271343224306,-0.009277533456280983,8,8,1,9,11,0.09908242986203913,2.7924364000791684,1.0
4,3,3,0.049283372014789883,0.0801187324408089,0.418831370694455,0.013846213377750466,9,8,1,9,15,0.09908242986184382,3.861168500036001,1.0
5,4,2,0.06953527051030971,0.0894250601632869,0.42113251906884164,0.018055113152137953,8,8,1,9,13,0.09908242986075255,3.721418200060725,1.0
6,4,3,0.055422977036315206,0.06405289515067233,0.42328930041164486,0.0030425186970871043,12,8,1,9,13,0.09908242986089677,3.8032332999864593,1.0
7,3,3,0.05767138032489751,0.08668463503047001,0.43604261095737495,-0.017064576394911574,9,8,1,9,18,0.09908242986073644,5.003575299982913,1.0
8,4,3,0.05386736987296186,0.07782900090599089,0.40027467353042795,-0.013005719936620655,12,8,1,9,10,0.09908242986040165,3.022962999995798,1.0
9,2,4,0.051670056169974415,0.07869561434058127,0.38504092061494305,0.03991729771840773,8,8,1,9,14,0.0990824298609996,4.351635499973781,1.0
10,3,3,0.05195337107743649,0.08629452692432112,0.3835140820883116,-0.019665952734520757,9,8,1,9,15,0.09908242986113037,4.1928183999843895,1.0
11,3,3,0.05684787330626346,0.08388972810861882,0.3938385325396248,-0.05375744387227085,9,8,1,9,16,0.0990824298609316,5.0584512000204995,1.0
12,3,3,0.051005502632614726,0.06272259136857365,0.414819943159211,-0.024156464061729284,9,8,1,9,15,0.09908242986333346,4.606816100073047,1.0
13,4,3,0.05102875830006255,0.08826339331519494,0.4019066100946897,-0.047340566451572454,12,8,1,9,10,0.09908242986043647,2.78192370000761,1.0
14,3,3,0.06790998563117454,0.07321131464147351,0.4372754296214442,-1.2502357482360726e-05,9,8,1,9,16,0.09908242986121105,4.100815099896863,1.0
15,2,4,0.060788952086756776,0.08985289515705971,0.4369366204962659,-0.0047945832829084725,8,8,1,9,20,0.09908242986053423,5.329809300019406,1.0
16,4,3,0.05794020653531276,0.07587936480590311,0.42714714204282844,-0.010241298077319508,12,8,1,9,13,0.09908242986057396,3.397977099986747,1.0
17,2,4,0.06289851476936219,0.08796179059840135,0.3868959579968543,0.02748181404915713,8,8,1,9,16,0.09908242986050285,4.899689399986528,1.0
18,4,3,0.0688558876062518,0.06044118914896108,0.43181840541473454,0.05774340480796131,12,8,1,9,19,0.09908242986024987,4.1791733000427485,1.0
19,4,3,0.04985132508379396,0.08917886441468865,0.43339613334323124,0.03868485930516845,12,8,1,9,17,0.0990824298604501,4.28360620001331,1.0
20,2,4,0.05179105173563185,0.08405641736154923,0.43541180958700815,-0.028064367324924892,8,8,1,9,20,0.09908242986063524,5.818928899941966,1.0
21,3,3,0.056671865632209134,0.08793051947943464,0.38243064267130605,0.02784074347878729,9,8,1,9,11,0.09908242986061076,3.3373654999304563,1.0
22,2,4,0.04705807647063369,0.0815765931848022,0.3809595037714143,0.030954120282771364,8,8,1,9,13,0.09908242986101752,3.657879399950616,1.0
23,2,4,0.06795521792249055,0.06198247490172224,0.430479036776743,-0.051997198947947826,8,8,1,9,20,0.09908242986248417,5.334085600101389,1.0
24,3,3,0.05638293058118974,0.08898186242352212,0.4137339105337074,-0.028936248819488128,9,8,1,9,18,0.09908242986060732,5.374761300045066,1.0
25,2,4,0.06700434503929298,0.06677608285251974,0.38747328235011697,-0.025400309159090688,8,8,1,9,17,0.09908242986192269,4.670364600024186,1.0
26,4,3,0.05925489965041982,0.08429132327738333,0.4136285571203711,-0.025389454268254737,12,8,1,9,11,0.09908242986015721,3.226344000082463,1.0
27,3,3,0.06538040652652513,0.0787951938725926,0.4375446585618465,-0.015671470668998294,9,8,1,9,16,0.09908242986083056,4.183847500011325,1.0
28,2,4,0.060179041477425504,0.08544873624825179,0.38872841229119187,-0.011218759590224801,8,8,1,9,16,0.09908242986043829,4.760580500005744,1.0
29,2,4,0.04739915181478234,0.08468118840544504,0.40492304224227343,0.03957647823337232,8,8,1,9,15,0.09908242986083056,4.031131100025959,1.0
30,2,4,0.05486907085999188,0.062358901114969195,0.4191568745801983,-0.027138108168053135,8,8,1,9,19,0.09908242986387789,5.2132442999864,1.0
31,4,3,0.06829619310505651,0.06380451306783744,0.4318866977240464,-0.05286430180795938,12,8,1,9,12,0.09908242986038898,3.17295949999243,1.0
32,3,3,0.05637075821934298,0.07466548640500392,0.43858773931616263,0.0330829425722194,9,8,1,9,16,0.09908242986151264,4.264968099887483,1.0
33,2,4,0.05266021342361856,0.08589360612567953,0.4328784303642614,0.0012847806652374338,8,8,1,9,20,0.09908242986051319,5.972832500003278,1.0
34,3,3,0.0694820824773333,0.069478306361031,0.3909627427355937,0.04561177455648836,9,8,1,9,13,0.09908242986111855,4.009996399981901,1.0
35,2,4,0.061895034209255344,0.08875240895333855,0.4355428746328651,0.02978982039621049,8,8,1,9,18,0.09908242986031443,6.054928499972448,1.0
36,3,3,0.052133804375472895,0.06423739670703095,0.42020371095889614,0.025754224398570322,9,8,1,9,16,0.09908242986296747,4.589599099941552,1.0
37,4,2,0.05557692873603313,0.08730767298648165,0.41368404605301334,0.009400309791152722,8,8,1,9,13,0.09908242986197277,4.069213600014336,1.0
38,4,2,0.05860371616793471,0.07570304182184759,0.3853361384147763,0.05783312317520474,8,8,1,9,12,0.09908242986180898,3.9226579000242054,1.0
39,2,4,0.046548686077812,0.08317947603676167,0.4386959428304087,0.010784403398514053,8,8,1,9,20,0.09908242986089677,7.3950436998857185,1.0
40,4,2,0.05075017900488461,0.08017579901750609,0.3917064439074083,0.009322547102143114,8,8,1,9,10,0.09908242986212326,4.0290358000202104,1.0
41,4,3,0.06872821576048564,0.0621679579658963,0.40999836941951706,0.02929169751391779,12,8,1,9,13,0.09908242986037372,4.736578400013968,1.0
42,2,4,0.05540314817740085,0.06188686495364914,0.42355285182654656,-0.049467853588861584,8,8,1,9,20,0.09908242986400864,6.945139499963261,1.0
43,2,4,0.066665725042001,0.07416901010250035,0.43475731601845313,0.03191005412866468,8,8,1,9,16,0.09908242986083401,6.268393900012597,1.0
44,4,3,0.04935574980993463,0.062206887159918955,0.38421957521415306,0.04426251532167831,12,8,1,9,11,0.0990824298614149,4.65647419996094,1.0
45,4,3,0.057920463296133394,0.06490630248589441,0.4204240062636364,-0.021837913458504235,12,8,1,9,13,0.09908242986063524,5.003533600014634,1.0
46,2,4,0.05708024362972194,0.07522409581633581,0.4273799439475922,-0.04887054293719431,8,8,1,9,20,0.09908242986104891,6.676192100043409,1.0
